description,true_emotion
"According to the DC cops, the fiery destruction of an upscale plastic surgery clinic and its staff is just business as usual. With the whole city on high alert because of the upcoming presidential inauguration, the Secret Service can afford to let it go. Retired agent Swamp Morgan pulls what appears to be a ""firefly"" case-until he digs deeper. Facts don't add up. A German man, the clinic's last client, has vanished. The only surviving nurse is almost killed. And a mysterious tape indicating an imminent threat against the government puts Morgan on full alert, but his handlers refuse to listen to his warnings. Morgan's in a race against time as the deadly pieces fall into place. Fighting the odds, he's got to shut down the brilliant plan to assassinate the incoming and outgoing presidents before America falls into total chaos-or die trying!",anger
"A story of a Chinese peasant and his passionate, dogged accumulation of land and more land, while weathering famine and drought and revolution.",neutral
"In a world marked by full-scale neighborhood wars in the local park and lawns encircled by trenches, civic-minded schoolteacher Pete Robinson finds himself increasingly obsessed with his darkly powerful wife, Meredith. A first novel. Reprint. 10,000 first printing.",fear
"This two-part profile of the late Nobel Prize-winning scientist reveals the influence of his father and his first wife on his life and discusses his role in the investigation of the ""Challenger"" explosion.",neutral
"Fans of Jurassic Park and Rising Sun, the books and the movies, will want to own this collection of Crichton's earlier, technical suspense novels, which includes Congo, Sphere, and Eaters of the Dead.",neutral
This collection of cartoons features Calvin and Hobbes . It shows Calvin-turned-firefly waking Hobbes with his flashlight glow; Spaceman Spiff rocketing through alien galaxies as he battles Dad-turned-Bug-Being; and Calvin's always inspired snowman art.,neutral
This novel takes readers into a magical and richly peopled world which encompasses four generations of African American life. Copyright © Libri GmbH. All rights reserved.,joy
"A collection of thirty original fairy tales introducing such beings as the fly-by-night, the rainbow cat, and the wonderful cake-horse.",joy
"This volume includes the texts of Erasmus's 1524 diatribe against Luther, De Libero Arbitrio, and Luther's violent counterattack, De Servo Arbitrio. E. Gordon Rupp and Philip Watson offer commentary on these texts as well. Long recognized for the quality of its translations, introductions, explanatory notes, and indexes, the Library of Christian Classics provides scholars and students with modern English translations of some of the most significant Christian theological texts in history. Through these works--each written prior to the end of the sixteenth century--contemporary readers are able to engage the ideas that have shaped Christian theology and the church through the centuries.",neutral
"An in-depth look at the concept and artwork of the movie features a collection of concept sketches, fully rendered character and background drawing, paintings and cell images, along with interviews and comments from the production staff and director.",neutral
"Presents two previously-published tales of sixteen-year-old Janet, who keeps a diary of her efforts to find herself during and beyond her ""Dark Phase,"" as she copes with annoying family members, a quirky best friend, school, and romance.",neutral
"With 1919, the second volume of his U.S.A. trilogy, John Dos Passos continues his ""vigorous and sweeping panorama of twentieth-century America"" (Forum), lauded on publication of the first volume not only for its scope, but also for its groundbreaking style. Again, employing a host of experimental devices that would inspire a whole new generation of writers to follow, Dos Passos captures the many textures, flavors, and background noises of modern life with a cinematic touch and unparalleled nerve. 1919 opens to find America and the world at war, and Dos Passos's characters, many of whom we met in the first volume, are thrown into the snarl. We follow the daughter of a Chicago minister, a wide-eyed Texas girl, a young poet, a radical Jew, and we glimpse Woodrow Wilson, Theodore Roosevelt, and the Unknown Soldier.",joy
"With new editors who have incorporated the most up-to-date scholarship, this revised Pelican Shakespeare series will be the premiere choice for students, professors, and general readers well into the twenty-first century. Each volume features: * Authoritative, reliable texts * High quality introductions and notes * New, more readable trade trim size * An essay on the theatrical world of Shakespeare and essays on Shakespeare's life and the selection of texts",joy
"""Graham Greene centennial, 1904-2004""--Cover.",neutral
"From the author of the bestselling autobiography Chickenhawk--selling over 540,000 copies--comes a triumphant sequel that reveals the Vietnam War's shattering legacy in the heart of a returning vet. A moving and no-holds-barred account of the downward spiral of events in one vet's life. Photos.",joy
"Whitman's genius, passions, poetry, and androgynous sensibility entwined to create an exuberant life amid the turbulent American mid-nineteenth century. In vivid detail, Kaplan examines the mysterious selves of the enigmatic man who celebrated the freedom and dignity of the individual and sang the praises of democracy and the brotherhood of man.",joy
"Fifteen years ago Francesca Lia Block made a dazzling entrance into the literary scene with what would become one of the most talked-about books of the decade: Weetzie Bat. This poetic roller coaster swoop has a sleek new design to match its new sister and brother books, Goat Girls and Beautiful Boys. Rediscover the magic of Weetzie Bat, Ms. Blocks sophisticated, slinkster-cool love song to L.A.the book that shattered the standard, captivated readers of all generations, and made Francesca Lia Block one of the most heralded authors of the last decade.",joy
,unknown
"Gadgets, girls, and bad guys—Adam Sharp has everything the big boys have and more! Fifty-seven channels, and there’s nothing on—literally! When the world’s television satellites are blocked by just one station, the Happy Channel, superspy Adam Sharp, travels to the Australian Outback to investigate. But will the help of IM-8 agent Alice Springs, TV snake-wrangler Wayne Wallaby, and two kangaroos be enough to combat the evil mindwashing of the Happy Channel’s puppy dogs, candy, and birthday cake? In addition to the popular Golden Books Ghost Horse, Snake Camp, and Wild Horses, George Edward Stanley is the author of the Third Grade Detectives series for Simon & Schuster. George, a professor at Cameron University, teaches writing and foreign languages, including Albanian, Zulu, and Xhosa. The author lives in Lawton, OK.",neutral
Two novels in one volume from horror writer Stephen King. The books contained are Dead Zone and Cujo.,fear
"A graphic novel edition of the very first Baby-sitters Club book capturing the drama of the original in warm, spunky illustrations.",joy
"This fable aims teaches the reader to open their mind, listen to their heart and most importantly, follow their dreams.",joy
"In her first year at a New Jersey high school, Mary Elizabeth Cep, who now calls herself ""Lola,"" sets her sights on the lead in the annual drama production, and finds herself in conflict with the most popular girl in school.",disgust
"In Dark Waters by Mary Burton released on Jun 21, 2005 is available now for purchase.",neutral
